Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std,Label,day_order,day_name,attack_phase,mitre_stage,seq_idx,pkt_fwd_bwd_ratio,byte_fwd_bwd_ratio,avg_pkt_size_ratio,fwd_bwd_iat_ratio,active_idle_ratio,window_size_ratio,flag_density_per_pkt,log1p_flow_duration,log1p_fwd_pkts,log1p_bwd_pkts,log1p_flow_bytes_s,log1p_pkt_len_mean,log1p_idle_mean,log1p_active_mean,label_binary,label_multiclass
443,8439803,26,831,249,0,31.9615384615,63.5115616367,2864,0,982.6333333333,3591.3160532302,6.6352259644,153450.963636364,847487.633410855,6000678,1,257073.4,1196848.82984277,3,8389185,289282.24137931,1159789.05505012,6000678,1,0,0,3.5545853381,0,2864,531.7543859649,694683.795739349,0,0,1,0,0,1,29200,70,20,426053.0,0.0,426053,426053,0.0,BENIGN,1,Monday,Benign_Baseline,None,132,0.8387096774193549,0.028188602442333784,0.032493346228101,0.8886563866412286,0.07100079840964664,411.2676056338028,0.017543859649122806,15.948469643553672,3.295836866004329,3.4339872044851463,8.186552413644405,6.278060503633529,15.607383187456131,12.962321377781446,0,0
123,67037196,8,384,48,48,48.0,0.0,48,48,48.0,11.4563264251,0.2386734672,4469146.4,14271655.2540512,55956316,44916,9570142.42857143,20477635.5562684,992873,66991090,9570155.71428572,20478190.7357224,56002515,991683,0,0,0.1193367336,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,11034681.0,0.0,11034681,11034681,0.0,BENIGN,1,Monday,Benign_Baseline,None,133,0.8888888888888888,0.9974025974025974,0.9795918367346939,0.9999985072643304,0.1972017028926332,23.272727272727273,0.0,18.020758202404814,2.1972245773362196,2.1972245773362196,2.5222286404423335,3.8918202981106265,17.840081890727898,16.21655377985856,0,0
123,68045057,8,384,48,48,48.0,0.0,48,48,48.0,11.2866390868,0.2351383143,4536337.13333333,14525054.2457524,56943904,57451,9712500.0,20855822.5040658,989295,67987529,9712504.14285714,20855866.8839565,57001461,989348,0,0,0.1175691572,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,11043596.0,0.0,11043596,11043596,0.0,BENIGN,1,Monday,Benign_Baseline,None,134,0.8888888888888888,0.9974025974025974,0.9795918367346939,0.9999994704911798,0.19393815720927463,23.272727272727273,0.0,18.035680661353297,2.1972245773362196,2.1972245773362196,2.5085124188721877,3.8918202981106265,17.857577218425014,16.217361360964365,0,0
123,70053281,3,144,48,48,48.0,0.0,48,48,48.0,4.1111564782,0.0856490933,14010656.2,29592712.607027,66904116,93919,34979538.0,45281158.1671891,2960924,69959362,34979681.0,45281194.9367417,66998321,2961041,0,0,0.0428245466,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,20,3054960.0,0.0,3054960,3054960,0.0,BENIGN,1,Monday,Benign_Baseline,None,135,0.75,0.993103448275862,0.9795918367346939,0.9999958833244967,0.0456617639838218,23.272727272727273,0.0,18.064766681898153,1.3862943611198906,1.3862943611198906,1.631425695283048,3.8918202981106265,18.018771062816334,14.9322773845489,0,0
123,70052323,9,432,48,48,48.0,0.0,48,48,48.0,12.3336381008,0.2569507938,4120724.88235294,13643811.1293517,56950908,50355,8750237.875,19499446.4552773,1007294,70001809,8750226.125,19499478.3643859,57001328,1007146,0,0,0.1284753969,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,13050995.0,0.0,13050995,13050995,0.0,BENIGN,1,Monday,Benign_Baseline,None,136,0.9,0.9976905311778291,0.9795918367346939,1.0000012285395392,0.22916218949200617,23.272727272727273,0.0,18.06475300649961,2.302585092994046,2.302585092994046,2.5902900227445964,3.8918202981106265,17.857700209099708,16.384375010659692,0,0
123,69066158,9,432,48,48,48.0,0.0,48,48,48.0,12.5097446422,0.26061968,4062715.17647059,13641277.6242883,56905000,96111,8621227.75,19553859.7889967,971635,68969976,8621247.0,19553846.3571347,57001336,971844,0,0,0.13030984,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,12064822.0,0.0,12064822,12064822,0.0,BENIGN,1,Monday,Benign_Baseline,None,137,0.9,0.9976905311778291,0.9795918367346939,0.9999976511521301,0.21201690164279235,23.272727272727273,0.0,18.050575429268378,2.302585092994046,2.302585092994046,2.603411250401912,3.8918202981106265,17.856893786271275,16.305804586399052,0,0
123,67987663,6,288,48,48,48.0,0.0,48,48,48.0,8.4721253031,0.1765026105,6180696.63636364,20170719.8346263,66991029,3,13597505.8,29851049.8141425,3,67987515,13597503.0,29851081.1374195,66991163,3,0,0,0.0882513052,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,20,996497.0,0.0,996497,996497,0.0,BENIGN,1,Monday,Benign_Baseline,None,138,0.8571428571428571,0.9965397923875432,0.9795918367346939,1.0000001323772363,0.01487508103696868,23.272727272727273,0.0,18.034836834918572,1.9459101490553132,1.9459101490553132,2.2483533068442685,3.8918202981106265,18.02006928779542,13.812002411608386,0,0
123,68014799,8,384,48,48,48.0,0.0,48,48,48.0,11.2916602165,0.2352429212,4534319.93333333,14536940.6281241,56977668,23512,9713001.71428572,20855544.3575328,992802,67991054,9713007.71428571,20855620.6559824,57001455,992612,0,0,0.1176214606,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,11013344.0,0.0,11013344,11013344,0.0,BENIGN,1,Monday,Benign_Baseline,None,139,0.8888888888888888,0.9974025974025974,0.9795918367346939,0.9999992793170277,0.19329228789615804,23.272727272727273,0.0,18.03523588651752,2.1972245773362196,2.1972245773362196,2.5089210012324146,3.8918202981106265,17.85816997710633,16.214618277270414,0,0
123,72994028,9,432,48,48,48.0,0.0,48,48,48.0,11.8365847683,0.246595516,4293766.35294118,14124442.7690755,58976269,23583,9121277.25,20154565.688575,1979154,72970010,9121251.25,20154091.7258169,59000079,1978719,0,0,0.123297758,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,13993949.0,0.0,13993949,13993949,0.0,BENIGN,1,Monday,Benign_Baseline,None,140,0.9,0.9976905311778291,0.9795918367346939,1.000002740851729,0.23728101149835348,23.272727272727273,0.0,18.105888201246763,2.302585092994046,2.302585092994046,2.5522992791045978,3.8918202981106265,17.892645717574684,16.454135651321756,0,0
123,72018466,8,384,48,48,48.0,0.0,48,48,48.0,10.6639316644,0.222165243,4801231.06666667,14741424.9730188,57920399,80806,10276777.8571429,21056925.9437653,1989417,71937409,10276772.7142857,21057005.3385456,58001420,1989170,0,0,0.1110826215,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,14017046.0,0.0,14017046,14017046,0.0,BENIGN,1,Monday,Benign_Baseline,None,141,0.8888888888888888,0.9974025974025974,0.9795918367346939,1.0000004031281913,0.24200533836092292,23.272727272727273,0.0,18.0924331302045,2.1972245773362196,2.1972245773362196,2.4565013165728713,3.8918202981106265,17.874580212095236,16.455784789710844,0,0
