Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std,Label,day_order,day_name,attack_phase,mitre_stage,seq_idx,pkt_fwd_bwd_ratio,byte_fwd_bwd_ratio,avg_pkt_size_ratio,fwd_bwd_iat_ratio,active_idle_ratio,window_size_ratio,flag_density_per_pkt,log1p_flow_duration,log1p_fwd_pkts,log1p_bwd_pkts,log1p_flow_bytes_s,log1p_pkt_len_mean,log1p_idle_mean,log1p_active_mean,label_binary,label_multiclass,next_Destination Port,next_Flow Duration,next_Total Fwd Packets,next_Total Length of Fwd Packets,next_Fwd Packet Length Max,next_Fwd Packet Length Min,next_Fwd Packet Length Mean,next_Fwd Packet Length Std,next_Bwd Packet Length Max,next_Bwd Packet Length Min,next_Bwd Packet Length Mean,next_Flow Bytes/s,next_Flow Packets/s,next_Flow IAT Mean,next_Flow IAT Std,next_Flow IAT Max,next_Flow IAT Min,next_Fwd IAT Mean,next_Fwd IAT Std,next_Fwd IAT Min,next_Bwd IAT Total,next_Bwd IAT Mean,next_Bwd IAT Std,next_Bwd IAT Max,next_Bwd IAT Min,next_Fwd PSH Flags,next_Fwd URG Flags,next_Bwd Packets/s,next_Min Packet Length,next_Max Packet Length,next_Packet Length Mean,next_Packet Length Variance,next_FIN Flag Count,next_RST Flag Count,next_PSH Flag Count,next_ACK Flag Count,next_URG Flag Count,next_Down/Up Ratio,next_Init_Win_bytes_forward,next_Init_Win_bytes_backward,next_min_seg_size_forward,next_Active Mean,next_Active Std,next_Active Max,next_Active Min,next_Idle Std,next_pkt_fwd_bwd_ratio,next_byte_fwd_bwd_ratio,next_avg_pkt_size_ratio,next_fwd_bwd_iat_ratio,next_active_idle_ratio,next_window_size_ratio,next_flag_density_per_pkt,next_log1p_flow_duration,next_log1p_fwd_pkts,next_log1p_bwd_pkts,next_log1p_flow_bytes_s,next_log1p_pkt_len_mean,next_log1p_idle_mean,next_log1p_active_mean,next_label_binary,next_label_multiclass,next_Label,is_boundary
53,31468,4,184,46,46,46.0,0.0,150,150,150.0,15380.70421,190.6698869,6293.6,11948.01426,27439,2,9148.0,15840.47067,2,3,3.0,0.0,3,3,0,0,63.55662896,46,150,75.71428571,2575.238095,0,0,0,0,0,0,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318593,1.3333333333333333,0.6112956810631229,0.304635761589404,2287.0,0.0,23.272727272727273,0.0,10.356758213258692,1.6094379124341003,1.0986122886681098,9.640934043813072,4.340087945397685,0.0,0.0,0,0,53.0,197.0,2.0,102.0,51.0,51.0,51.0,0.0,112.0,112.0,112.0,1654822.335,20304.56853,65.66666667,28.86751346,99.0,49.0,49.0,0.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,10152.28426,51.0,112.0,75.4,1116.3,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4533333333333333,0.45132743362831856,0.98,0.0,23.272727272727273,0.0,5.288267030694535,1.0986122886681098,1.0986122886681098,14.319204814871952,4.335982696172475,0.0,0.0,0.0,0.0,BENIGN,0
53,197,2,102,51,51,51.0,0.0,112,112,112.0,1654822.335,20304.56853,65.66666667,28.86751346,99,49,49.0,0.0,49,49,49.0,0.0,49,49,0,0,10152.28426,51,112,75.4,1116.3,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318594,0.6666666666666666,0.4533333333333333,0.45132743362831856,0.98,0.0,23.272727272727273,0.0,5.288267030694535,1.0986122886681098,1.0986122886681098,14.319204814871952,4.335982696172475,0.0,0.0,0,0,53.0,190.0,2.0,64.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,842105.2632,21052.63158,63.33333333,24.82606158,92.0,49.0,49.0,0.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,10526.31579,32.0,48.0,38.4,76.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6597938144329897,0.6530612244897959,0.98,0.0,23.272727272727273,0.0,5.25227342804663,1.0986122886681098,1.0986122886681098,13.64366148858691,3.673765816303888,0.0,0.0,0.0,0.0,BENIGN,0
53,190,2,64,32,32,32.0,0.0,48,48,48.0,842105.2632,21052.63158,63.33333333,24.82606158,92,49,49.0,0.0,49,49,49.0,0.0,49,49,0,0,10526.31579,32,48,38.4,76.8,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318595,0.6666666666666666,0.6597938144329897,0.6530612244897959,0.98,0.0,23.272727272727273,0.0,5.25227342804663,1.0986122886681098,1.0986122886681098,13.64366148858691,3.673765816303888,0.0,0.0,0,0,53.0,61033.0,4.0,208.0,52.0,52.0,52.0,0.0,157.0,157.0,157.0,8552.750152,98.30747301,12206.6,16922.24665,34325.0,4.0,8901.333333,15403.7057,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,32.76915767,52.0,157.0,82.0,2625.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6603174603174603,0.3291139240506329,1780.2666666,0.0,23.272727272727273,0.0,11.019186364927737,1.6094379124341003,1.0986122886681098,9.054125080036691,4.418840607796598,0.0,0.0,0.0,0.0,BENIGN,0
53,61033,4,208,52,52,52.0,0.0,157,157,157.0,8552.750152,98.30747301,12206.6,16922.24665,34325,4,8901.333333,15403.7057,4,4,4.0,0.0,4,4,0,0,32.76915767,52,157,82.0,2625.0,0,0,0,0,0,0,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318597,1.3333333333333333,0.6603174603174603,0.3291139240506329,1780.2666666,0.0,23.272727272727273,0.0,11.019186364927737,1.6094379124341003,1.0986122886681098,9.054125080036691,4.418840607796598,0.0,0.0,0,0,53.0,192.0,2.0,102.0,51.0,51.0,51.0,0.0,112.0,112.0,112.0,1697916.667,20833.33333,64.0,28.58321186,97.0,47.0,48.0,0.0,48.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,10416.66667,51.0,112.0,75.4,1116.3,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4533333333333333,0.45132743362831856,1.0,0.0,23.272727272727273,0.0,5.262690188904886,1.0986122886681098,1.0986122886681098,14.344913156456402,4.335982696172475,0.0,0.0,0.0,0.0,BENIGN,0
53,192,2,102,51,51,51.0,0.0,112,112,112.0,1697916.667,20833.33333,64.0,28.58321186,97,47,48.0,0.0,48,47,47.0,0.0,47,47,0,0,10416.66667,51,112,75.4,1116.3,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318599,0.6666666666666666,0.4533333333333333,0.45132743362831856,1.0,0.0,23.272727272727273,0.0,5.262690188904886,1.0986122886681098,1.0986122886681098,14.344913156456402,4.335982696172475,0.0,0.0,0,0,88.0,739.0,2.0,500.0,250.0,250.0,250.0,0.0,1430.0,1430.0,1430.0,4546684.709,5412.719892,246.3333333,344.3897985,644.0,47.0,47.0,0.0,47.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,2706.359946,250.0,1430.0,722.0,417720.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.17476406850751486,0.17470300489168414,0.9591836734693877,0.0,23.272727272727273,0.0,6.606650186198215,1.0986122886681098,1.0986122886681098,15.32990910989919,6.583409222158765,0.0,0.0,0.0,0.0,BENIGN,0
88,739,2,500,250,250,250.0,0.0,1430,1430,1430.0,4546684.709,5412.719892,246.3333333,344.3897985,644,47,47.0,0.0,47,48,48.0,0.0,48,48,0,0,2706.359946,250,1430,722.0,417720.0,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318601,0.6666666666666666,0.17476406850751486,0.17470300489168414,0.9591836734693877,0.0,23.272727272727273,0.0,6.606650186198215,1.0986122886681098,1.0986122886681098,15.32990910989919,6.583409222158765,0.0,0.0,0,0,88.0,697.0,2.0,500.0,250.0,250.0,250.0,0.0,1430.0,1430.0,1430.0,4820659.971,5738.880918,232.3333333,318.409066,600.0,48.0,48.0,0.0,48.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,2869.440459,250.0,1430.0,722.0,417720.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.17476406850751486,0.17470300489168414,0.96,0.0,23.272727272727273,0.0,6.548219102762372,1.0986122886681098,1.0986122886681098,15.388421607538062,6.583409222158765,0.0,0.0,0.0,0.0,BENIGN,0
88,697,2,500,250,250,250.0,0.0,1430,1430,1430.0,4820659.971,5738.880918,232.3333333,318.409066,600,48,48.0,0.0,48,49,49.0,0.0,49,49,0,0,2869.440459,250,1430,722.0,417720.0,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318602,0.6666666666666666,0.17476406850751486,0.17470300489168414,0.96,0.0,23.272727272727273,0.0,6.548219102762372,1.0986122886681098,1.0986122886681098,15.388421607538062,6.583409222158765,0.0,0.0,0,0,53.0,212.0,2.0,102.0,51.0,51.0,51.0,0.0,112.0,112.0,112.0,1537735.849,18867.92453,70.66666667,38.3970485,115.0,48.0,49.0,0.0,49.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,9433.962264,51.0,112.0,75.4,1116.3,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4533333333333333,0.45132743362831856,1.0,0.0,23.272727272727273,0.0,5.3612921657094255,1.0986122886681098,1.0986122886681098,14.245822314928697,4.335982696172475,0.0,0.0,0.0,0.0,BENIGN,0
53,212,2,102,51,51,51.0,0.0,112,112,112.0,1537735.849,18867.92453,70.66666667,38.3970485,115,48,49.0,0.0,49,48,48.0,0.0,48,48,0,0,9433.962264,51,112,75.4,1116.3,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318604,0.6666666666666666,0.4533333333333333,0.45132743362831856,1.0,0.0,23.272727272727273,0.0,5.3612921657094255,1.0986122886681098,1.0986122886681098,14.245822314928697,4.335982696172475,0.0,0.0,0,0,88.0,403.0,2.0,352.0,176.0,176.0,176.0,0.0,179.0,179.0,179.0,1761786.6,9925.558313,134.3333333,148.6685351,306.0,48.0,49.0,0.0,49.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,4962.779156,176.0,179.0,177.2,2.7,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9805013927576601,0.9777777777777777,1.0,0.0,23.272727272727273,0.0,6.0014148779611505,1.0986122886681098,1.0986122886681098,14.381839533376734,5.182906515036709,0.0,0.0,0.0,0.0,BENIGN,0
88,403,2,352,176,176,176.0,0.0,179,179,179.0,1761786.6,9925.558313,134.3333333,148.6685351,306,48,49.0,0.0,49,48,48.0,0.0,48,48,0,0,4962.779156,176,179,177.2,2.7,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318605,0.6666666666666666,0.9805013927576601,0.9777777777777777,1.0,0.0,23.272727272727273,0.0,6.0014148779611505,1.0986122886681098,1.0986122886681098,14.381839533376734,5.182906515036709,0.0,0.0,0,0,53.0,199.0,2.0,102.0,51.0,51.0,51.0,0.0,112.0,112.0,112.0,1638190.955,20100.50251,66.33333333,30.89228598,102.0,48.0,48.0,0.0,48.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,10050.25126,51.0,112.0,75.4,1116.3,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4533333333333333,0.45132743362831856,0.96,0.0,23.272727272727273,0.0,5.298317366548036,1.0986122886681098,1.0986122886681098,14.309103725173788,4.335982696172475,0.0,0.0,0.0,0.0,BENIGN,0
53,199,2,102,51,51,51.0,0.0,112,112,112.0,1638190.955,20100.50251,66.33333333,30.89228598,102,48,48.0,0.0,48,49,49.0,0.0,49,49,0,0,10050.25126,51,112,75.4,1116.3,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318613,0.6666666666666666,0.4533333333333333,0.45132743362831856,0.96,0.0,23.272727272727273,0.0,5.298317366548036,1.0986122886681098,1.0986122886681098,14.309103725173788,4.335982696172475,0.0,0.0,0,0,53.0,202.0,2.0,88.0,44.0,44.0,44.0,0.0,94.0,94.0,94.0,1366336.634,19801.9802,67.33333333,31.77000682,104.0,48.0,48.0,0.0,48.0,50.0,50.0,0.0,50.0,50.0,0.0,0.0,9900.990099,44.0,94.0,64.0,750.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4656084656084656,0.4631578947368421,0.9411764705882353,0.0,23.272727272727273,0.0,5.313205979041787,1.0986122886681098,1.0986122886681098,14.127644458410385,4.174387269895637,0.0,0.0,0.0,0.0,BENIGN,0
53,202,2,88,44,44,44.0,0.0,94,94,94.0,1366336.634,19801.9802,67.33333333,31.77000682,104,48,48.0,0.0,48,50,50.0,0.0,50,50,0,0,9900.990099,44,94,64.0,750.0,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318614,0.6666666666666666,0.4656084656084656,0.4631578947368421,0.9411764705882353,0.0,23.272727272727273,0.0,5.313205979041787,1.0986122886681098,1.0986122886681098,14.127644458410385,4.174387269895637,0.0,0.0,0,0,88.0,440.0,2.0,352.0,176.0,176.0,176.0,0.0,179.0,179.0,179.0,1613636.364,9090.909091,146.6666667,170.8956797,344.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,4545.454545,176.0,179.0,177.2,2.7,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9805013927576601,0.9777777777777777,0.9795918367346939,0.0,23.272727272727273,0.0,6.089044875446846,1.0986122886681098,1.0986122886681098,14.294001421030798,5.182906515036709,0.0,0.0,0.0,0.0,BENIGN,0
88,440,2,352,176,176,176.0,0.0,179,179,179.0,1613636.364,9090.909091,146.6666667,170.8956797,344,48,48.0,0.0,48,48,48.0,0.0,48,48,0,0,4545.454545,176,179,177.2,2.7,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318626,0.6666666666666666,0.9805013927576601,0.9777777777777777,0.9795918367346939,0.0,23.272727272727273,0.0,6.089044875446846,1.0986122886681098,1.0986122886681098,14.294001421030798,5.182906515036709,0.0,0.0,0,0,53.0,192.0,2.0,88.0,44.0,44.0,44.0,0.0,94.0,94.0,94.0,1437500.0,20833.33333,64.0,27.71281292,96.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,10416.66667,44.0,94.0,64.0,750.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4656084656084656,0.4631578947368421,0.9795918367346939,0.0,23.272727272727273,0.0,5.262690188904886,1.0986122886681098,1.0986122886681098,14.178416747305574,4.174387269895637,0.0,0.0,0.0,0.0,BENIGN,0
53,192,2,88,44,44,44.0,0.0,94,94,94.0,1437500.0,20833.33333,64.0,27.71281292,96,48,48.0,0.0,48,48,48.0,0.0,48,48,0,0,10416.66667,44,94,64.0,750.0,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318627,0.6666666666666666,0.4656084656084656,0.4631578947368421,0.9795918367346939,0.0,23.272727272727273,0.0,5.262690188904886,1.0986122886681098,1.0986122886681098,14.178416747305574,4.174387269895637,0.0,0.0,0,0,53.0,249.0,2.0,88.0,44.0,44.0,44.0,0.0,94.0,94.0,94.0,1108433.735,16064.25703,83.0,101.1484058,197.0,4.0,4.0,0.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,8032.128514,44.0,94.0,64.0,750.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4656084656084656,0.4631578947368421,0.08163265306122448,0.0,23.272727272727273,0.0,5.521460917862246,1.0986122886681098,1.0986122886681098,13.918459429444571,4.174387269895637,0.0,0.0,0.0,0.0,BENIGN,0
53,249,2,88,44,44,44.0,0.0,94,94,94.0,1108433.735,16064.25703,83.0,101.1484058,197,4,4.0,0.0,4,48,48.0,0.0,48,48,0,0,8032.128514,44,94,64.0,750.0,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318633,0.6666666666666666,0.4656084656084656,0.4631578947368421,0.08163265306122448,0.0,23.272727272727273,0.0,5.521460917862246,1.0986122886681098,1.0986122886681098,13.918459429444571,4.174387269895637,0.0,0.0,0,0,80.0,5348747.0,4.0,210.0,198.0,0.0,52.5,97.04122835,1525.0,0.0,384.25,326.618552,1.495677399,764106.7143,2000655.325,5301102.0,5.0,15880.0,13750.46396,25.0,5325732.0,1775244.0,3053501.616,5301102.0,1538.0,0.0,0.0,0.747838699,0.0,1525.0,194.1111111,253232.6111,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,946.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8,0.13654096228868662,0.136275146009085,0.008945244177564224,0.0,8.650475184794086,0.1111111111111111,15.492373072793955,1.6094379124341003,1.6094379124341003,5.791849980412125,5.273569196801895,0.0,0.0,0.0,0.0,BENIGN,0
80,5348747,4,210,198,0,52.5,97.04122835,1525,0,384.25,326.618552,1.495677399,764106.7143,2000655.325,5301102,5,15880.0,13750.46396,25,5325732,1775244.0,3053501.616,5301102,1538,0,0,0.747838699,0,1525,194.1111111,253232.6111,0,0,1,0,0,1,8192,946,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318635,0.8,0.13654096228868662,0.136275146009085,0.008945244177564224,0.0,8.650475184794086,0.1111111111111111,15.492373072793955,1.6094379124341003,1.6094379124341003,5.791849980412125,5.273569196801895,0.0,0.0,0,0,80.0,60136813.0,5.0,213.0,195.0,0.0,42.6,85.23379611,1611.0,0.0,539.0,30.43061161,0.133029996,8590973.286,22700000.0,60100000.0,21.0,15000000.0,30000000.0,21.0,24100.0,12050.0,16000.41224,23364.0,736.0,0.0,0.0,0.049886249,0.0,1611.0,203.3333333,282673.75,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,946.0,20.0,0.0,0.0,0.0,0.0,0.0,1.25,0.13164400494437578,0.0788888888888889,1244.7099825740602,0.0,8.650475184794086,0.1111111111111111,17.91213275773293,1.791759469228055,1.3862943611198906,3.447782310053806,5.31975264710497,0.0,0.0,0.0,0.0,BENIGN,0
80,60136813,5,213,195,0,42.6,85.23379611,1611,0,539.0,30.43061161,0.133029996,8590973.286,22700000.0,60100000,21,15000000.0,30000000.0,21,24100,12050.0,16000.41224,23364,736,0,0,0.049886249,0,1611,203.3333333,282673.75,0,0,1,0,0,0,8192,946,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318636,1.25,0.13164400494437578,0.0788888888888889,1244.7099825740602,0.0,8.650475184794086,0.1111111111111111,17.91213275773293,1.791759469228055,1.3862943611198906,3.447782310053806,5.31975264710497,0.0,0.0,0,0,80.0,60106576.0,6.0,237.0,213.0,0.0,39.5,85.03117076,1638.0,0.0,912.8,79.87478774,0.183008262,6010657.6,19000000.0,60000000.0,3.0,12000000.0,26800000.0,3.0,47138.0,11784.5,22876.3618,46096.0,50.0,0.0,0.0,0.083185574,0.0,1638.0,400.0833333,460999.3561,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,946.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.051916757940854326,0.04322608885970672,1018.2003309151075,0.0,8.650475184794086,0.08333333333333333,17.911629827794147,1.9459101490553132,1.791759469228055,4.392902128273571,5.994169219432001,0.0,0.0,0.0,0.0,BENIGN,0
80,60106576,6,237,213,0,39.5,85.03117076,1638,0,912.8,79.87478774,0.183008262,6010657.6,19000000.0,60000000,3,12000000.0,26800000.0,3,47138,11784.5,22876.3618,46096,50,0,0,0.083185574,0,1638,400.0833333,460999.3561,0,0,1,0,0,0,8192,946,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318637,1.0,0.051916757940854326,0.04322608885970672,1018.2003309151075,0.0,8.650475184794086,0.08333333333333333,17.911629827794147,1.9459101490553132,1.791759469228055,4.392902128273571,5.994169219432001,0.0,0.0,0,0,80.0,49507105.0,4.0,161.0,149.0,0.0,40.25,72.55515144,1527.0,0.0,384.75,34.33850555,0.161592967,7072443.571,18700000.0,49400000.0,33.0,19423.66667,16800.10388,33.0,49500000.0,16500000.0,28500000.0,49400000.0,997.0,0.0,0.0,0.080796484,0.0,1527.0,188.8888889,254120.3611,0.0,0.0,1.0,0.0,0.0,1.0,65535.0,946.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8,0.10454545454545454,0.10434219053791316,0.0011771918480489789,0.0,69.20274551214361,0.1111111111111111,17.717626772791363,1.6094379124341003,1.6094379124341003,3.5649731782215057,5.246439105837886,0.0,0.0,0.0,0.0,BENIGN,0
80,49507105,4,161,149,0,40.25,72.55515144,1527,0,384.75,34.33850555,0.161592967,7072443.571,18700000.0,49400000,33,19423.66667,16800.10388,33,49500000,16500000.0,28500000.0,49400000,997,0,0,0.080796484,0,1527,188.8888889,254120.3611,0,0,1,0,0,1,65535,946,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318640,0.8,0.10454545454545454,0.10434219053791316,0.0011771918480489789,0.0,69.20274551214361,0.1111111111111111,17.717626772791363,1.6094379124341003,1.6094379124341003,3.5649731782215057,5.246439105837886,0.0,0.0,0,0,53.0,2968703.0,6.0,216.0,36.0,36.0,36.0,0.0,97.0,97.0,97.0,268.8042556,4.042169257,269882.0909,456596.5484,1019335.0,1.0,208648.8,449542.6974,3.0,906124.0,181224.8,405191.8416,906054.0,1.0,0.0,0.0,2.021084629,36.0,97.0,64.15384615,1001.807692,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3704974271012007,0.3673469387755102,1.1513195141089183,0.0,23.272727272727273,0.0,14.903636051908201,1.9459101490553132,1.9459101490553132,5.597696716814568,4.176751337131486,0.0,0.0,0.0,0.0,BENIGN,0
53,2968703,6,216,36,36,36.0,0.0,97,97,97.0,268.8042556,4.042169257,269882.0909,456596.5484,1019335,1,208648.8,449542.6974,3,906124,181224.8,405191.8416,906054,1,0,0,2.021084629,36,97,64.15384615,1001.807692,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318641,0.8571428571428571,0.3704974271012007,0.3673469387755102,1.1513195141089183,0.0,23.272727272727273,0.0,14.903636051908201,1.9459101490553132,1.9459101490553132,5.597696716814568,4.176751337131486,0.0,0.0,0,0,445.0,10761166.0,31.0,8326.0,3072.0,0.0,268.5806452,637.7002313,420.0,0.0,182.0,1179.611949,5.110970317,199280.8519,1152794.259,8142777.0,1.0,358705.5333,1539345.597,1.0,10800000.0,467872.6522,1766671.6,8192470.0,4.0,0.0,0.0,2.230241593,0.0,3072.0,226.6785714,232952.7312,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,2050.0,20.0,52342.0,0.0,52342.0,52342.0,0.0,1.24,1.905699244678416,1.4676537989071037,0.7666717961426596,0.006428027388196019,3.994149195514383,0.017857142857142856,16.19145456406592,3.4657359027997265,3.2188758248682006,7.073788183880223,5.427934859725933,15.912641957398032,10.865573491980717,0.0,0.0,BENIGN,0
445,10761166,31,8326,3072,0,268.5806452,637.7002313,420,0,182.0,1179.611949,5.110970317,199280.8519,1152794.259,8142777,1,358705.5333,1539345.597,1,10800000,467872.6522,1766671.6,8192470,4,0,0,2.230241593,0,3072,226.6785714,232952.7312,0,0,1,0,0,0,8192,2050,20,52342.0,0.0,52342,52342,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318643,1.24,1.905699244678416,1.4676537989071037,0.7666717961426596,0.006428027388196019,3.994149195514383,0.017857142857142856,16.19145456406592,3.4657359027997265,3.2188758248682006,7.073788183880223,5.427934859725933,15.912641957398032,10.865573491980717,0,0,137.0,1513591.0,39.0,1950.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,1288.326899,25.76653799,39831.34211,171256.9506,763216.0,1.0,39831.34211,171256.9506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,39.0,1950.0,50.0,39831.34211,0.0,23.272727272727273,0.0,14.229996191853521,3.6888794541139363,0.0,7.16187557745829,3.9318256327243257,0.0,0.0,0.0,0.0,BENIGN,0
